,id,ms_subclass,neighborhood,overall_qual,year_remod/add,exterior_1st,exterior_2nd,mas_vnr_area,exter_qual,foundation,bsmtfin_type_1,bsmtfin_sf_1,heating_qc,1st_flr_sf,gr_liv_area,full_bath,kitchen_qual,fireplaces,garage_finish,garage_area,garage_qual,age_sold
0,2658,190,OldTown,6,1950,AsbShng,AsbShng,0.0,3,Stone,Unf,0.0,4,908,1928,2,2,0,Unf,440,1.0,96
1,2718,90,Sawyer,5,1977,Plywood,Plywood,0.0,3,CBlock,Unf,0.0,3,1967,1967,2,3,0,Fin,580,3.0,29
2,2414,60,Gilbert,7,2006,VinylSd,VinylSd,0.0,4,PConc,GLQ,554.0,5,664,1496,2,4,1,RFn,426,3.0,0
3,1989,30,OldTown,5,2006,Wd Sdng,Wd Sdng,0.0,4,CBlock,Unf,0.0,3,968,968,1,3,0,Unf,480,2.0,84
4,625,20,NAmes,6,1963,Plywood,Plywood,247.0,3,CBlock,BLQ,609.0,4,1394,1394,1,3,2,RFn,514,3.0,46
5,333,160,MeadowV,4,1972,CemntBd,CmentBd,0.0,3,CBlock,Rec,294.0,3,546,1092,1,3,0,Unf,286,3.0,38
6,1327,20,OldTown,4,2006,MetalSd,MetalSd,0.0,3,CBlock,Unf,0.0,3,1093,1093,1,3,0,Unf,308,3.0,50
7,858,20,CollgCr,5,1989,HdBoard,Plywood,0.0,3,CBlock,ALQ,196.0,3,1268,1268,1,4,0,Unf,252,3.0,32
8,95,160,Somerst,7,2004,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,840,1680,2,4,0,RFn,588,3.0,6
9,1568,20,Mitchel,6,1977,Plywood,Plywood,0.0,3,CBlock,ALQ,641.0,3,1279,1279,2,3,2,Unf,473,3.0,31
10,2482,120,SawyerW,6,1991,Plywood,Plywood,0.0,4,PConc,GLQ,278.0,4,1217,1217,2,4,0,RFn,484,3.0,15
11,1364,30,IDOTRR,6,1992,VinylSd,VinylSd,0.0,3,CBlock,Unf,0.0,4,1040,1040,1,3,0,Unf,320,3.0,83
12,2584,20,NAmes,6,1954,Wd Sdng,BrkFace,0.0,3,CBlock,Unf,0.0,5,1375,1375,1,3,1,Unf,451,3.0,52
13,818,90,SawyerW,7,2000,VinylSd,VinylSd,23.0,3,PConc,GLQ,820.0,5,1168,2787,4,3,2,Fin,820,3.0,9
14,2673,70,BrkSide,6,1996,BrkComm,Stucco,0.0,3,BrkTil,Unf,0.0,3,1017,1827,1,3,1,Unf,240,2.0,82
15,2089,20,Edwards,5,2006,Wd Sdng,Wd Sdng,98.0,3,PConc,None,0.0,5,1340,1340,1,3,1,RFn,252,3.0,50
16,1297,190,OldTown,6,1950,Wd Sdng,Wd Sdng,0.0,3,CBlock,BLQ,590.0,3,884,1436,2,3,2,Unf,828,3.0,68
17,790,20,Edwards,5,1956,MetalSd,MetalSd,0.0,3,CBlock,Rec,257.0,3,1073,1073,1,3,0,Unf,340,3.0,53
18,2616,20,NAmes,6,1992,HdBoard,HdBoard,104.0,3,CBlock,Rec,913.0,3,1773,1773,2,3,2,RFn,418,3.0,45
19,720,70,OldTown,8,1986,Wd Sdng,Wd Sdng,0.0,4,BrkTil,BLQ,216.0,4,916,1742,1,4,1,Unf,424,3.0,127
20,222,20,Sawyer,5,2001,Plywood,Plywood,0.0,3,CBlock,Rec,188.0,5,1060,1060,1,4,1,Unf,270,3.0,42
21,557,20,Sawyer,5,1961,MetalSd,MetalSd,0.0,3,CBlock,GLQ,660.0,5,864,864,1,3,0,Unf,732,3.0,48
22,1148,120,SawyerW,6,1994,Plywood,Plywood,0.0,4,PConc,LwQ,165.0,5,1617,1617,2,4,1,RFn,533,3.0,15
23,2766,80,ClearCr,6,1969,Plywood,Plywood,0.0,3,CBlock,ALQ,938.0,5,988,988,1,3,2,Unf,540,3.0,37
24,534,20,SawyerW,7,2007,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,5,1218,1218,1,4,0,RFn,576,3.0,2
25,1452,20,CollgCr,5,1972,HdBoard,HdBoard,0.0,3,CBlock,ALQ,390.0,3,864,864,1,3,0,Unf,352,3.0,36
26,630,50,NAmes,4,2007,VinylSd,VinylSd,0.0,3,BrkTil,Unf,0.0,4,1281,1738,2,3,1,Unf,368,3.0,89
27,2648,70,OldTown,5,1991,VinylSd,VinylSd,0.0,3,BrkTil,Unf,0.0,3,1089,1750,1,5,0,Unf,240,2.0,126
28,125,85,NAmes,6,1963,MetalSd,MetalSd,156.0,3,PConc,GLQ,763.0,5,1054,1054,1,4,0,RFn,480,3.0,47
29,1904,50,BrkSide,3,1950,MetalSd,MetalSd,0.0,3,CBlock,LwQ,144.0,3,442,670,1,2,0,None,0,0.0,62
30,1670,20,NAmes,4,1971,HdBoard,HdBoard,0.0,3,CBlock,ALQ,322.0,3,858,858,1,3,0,Unf,684,3.0,36
31,756,30,IDOTRR,4,1950,MetalSd,MetalSd,0.0,3,CBlock,BLQ,152.0,3,848,1208,1,3,0,Unf,539,3.0,84
32,717,70,OldTown,7,2003,Stucco,Stucco,0.0,4,Stone,Unf,0.0,3,1320,2640,1,4,1,Unf,864,3.0,129
33,1032,20,NWAmes,5,2000,HdBoard,HdBoard,0.0,3,CBlock,BLQ,1084.0,4,1178,1178,1,4,1,Unf,439,3.0,35
34,852,20,CollgCr,7,2001,VinylSd,VinylSd,180.0,4,PConc,GLQ,24.0,5,1492,1492,2,4,1,RFn,608,3.0,8
35,1731,60,Gilbert,7,2007,VinylSd,VinylSd,44.0,3,PConc,Unf,0.0,5,608,1458,2,4,0,Fin,454,3.0,1
36,2639,50,OldTown,4,1980,Wd Sdng,Wd Sdng,0.0,3,PConc,LwQ,284.0,3,1147,1657,1,2,1,Unf,162,2.0,86
37,2071,20,Sawyer,4,1950,Wd Sdng,Wd Sdng,0.0,2,Slab,None,0.0,3,998,998,1,3,0,Unf,460,2.0,62
38,1267,20,NAmes,5,1996,WdShing,Wd Shng,0.0,4,Stone,Unf,0.0,4,910,910,1,4,0,Unf,414,3.0,55
39,1851,20,Somerst,7,2000,CemntBd,CmentBd,0.0,4,PConc,Unf,0.0,5,1358,1358,2,4,0,Unf,625,3.0,8
40,567,160,Somerst,6,2009,VinylSd,VinylSd,76.0,4,PConc,Unf,0.0,5,612,1224,2,4,0,RFn,528,3.0,0
41,2439,60,Gilbert,7,1999,VinylSd,VinylSd,0.0,4,PConc,Unf,0.0,4,956,1886,2,4,1,Fin,431,3.0,8
42,1898,20,NAmes,5,2002,MetalSd,MetalSd,0.0,3,CBlock,Rec,405.0,4,1327,1327,1,4,0,Unf,624,3.0,48
43,647,20,NAmes,5,2000,Wd Sdng,Wd Sdng,70.0,4,CBlock,BLQ,650.0,5,1363,1363,1,3,2,Unf,288,3.0,58
44,2256,120,Timber,7,1987,VinylSd,VinylSd,352.0,4,BrkTil,GLQ,949.0,5,1501,1501,2,4,2,Fin,512,3.0,20
45,979,160,MeadowV,4,2008,CemntBd,CmentBd,0.0,3,CBlock,Unf,0.0,3,798,1344,1,3,1,None,0,0.0,39
46,1444,60,CollgCr,7,2002,VinylSd,VinylSd,162.0,4,PConc,GLQ,486.0,5,920,1786,2,4,1,RFn,608,3.0,7
47,2485,20,SawyerW,5,1965,VinylSd,VinylSd,0.0,3,CBlock,BLQ,641.0,4,965,965,1,3,0,Unf,300,3.0,41
48,157,20,NAmes,5,2000,MetalSd,MetalSd,0.0,3,CBlock,BLQ,248.0,5,936,936,1,3,0,Fin,308,3.0,54
49,88,20,Sawyer,5,1963,HdBoard,HdBoard,0.0,3,CBlock,ALQ,824.0,2,1040,1040,1,3,0,Fin,308,3.0,47
50,2003,50,OldTown,5,1950,Wd Sdng,Wd Sdng,0.0,3,CBlock,LwQ,324.0,4,912,1248,1,3,0,Unf,160,2.0,77
51,186,70,OldTown,8,2002,Wd Sdng,Wd Sdng,0.0,4,Stone,Unf,0.0,5,1157,2268,3,4,0,Unf,624,3.0,120
52,1425,20,CollgCr,8,2007,VinylSd,VinylSd,156.0,4,PConc,Unf,0.0,5,1615,1615,2,4,1,RFn,864,3.0,1
53,2695,50,IDOTRR,5,1995,Wd Sdng,Wd Sdng,0.0,3,CBlock,Unf,0.0,5,803,1360,1,4,0,Unf,297,3.0,68
54,738,50,BrkSide,5,1950,Stucco,Stucco,444.0,3,BrkTil,Rec,220.0,4,822,1142,1,3,0,Fin,320,3.0,85
55,395,20,NAmes,6,2005,Plywood,Plywood,0.0,3,CBlock,GLQ,439.0,4,1026,1026,1,4,0,RFn,440,3.0,40
56,1353,50,BrkSide,7,1950,Wd Sdng,Wd Sdng,0.0,3,PConc,Rec,329.0,5,1133,1820,2,3,0,Unf,240,3.0,83
57,1878,20,NAmes,5,1983,HdBoard,HdBoard,0.0,3,CBlock,ALQ,457.0,3,1344,1344,1,3,1,Unf,484,3.0,49
58,390,20,NWAmes,7,1975,Plywood,Plywood,0.0,3,CBlock,ALQ,636.0,2,1193,1193,2,3,1,Unf,506,3.0,34
59,1456,60,CollgCr,7,2000,VinylSd,VinylSd,0.0,4,PConc,GLQ,735.0,5,992,1865,2,4,1,RFn,839,3.0,8
60,1103,20,NoRidge,8,1998,VinylSd,VinylSd,495.0,4,PConc,GLQ,1660.0,5,2006,2006,2,4,1,Fin,938,3.0,10
61,1387,190,Sawyer,5,1950,BrkFace,Stucco,0.0,3,PConc,BLQ,1300.0,2,1140,1140,1,3,0,Unf,400,3.0,88
62,2070,20,Sawyer,5,1998,Plywood,Plywood,340.0,3,CBlock,Rec,190.0,3,1176,1176,1,3,2,Unf,303,3.0,49
63,1199,60,NWAmes,7,1971,HdBoard,HdBoard,0.0,3,CBlock,ALQ,583.0,3,845,1670,1,3,0,Fin,464,3.0,37
64,2479,60,SawyerW,6,1992,VinylSd,VinylSd,0.0,4,PConc,ALQ,387.0,5,810,1603,2,4,0,RFn,484,3.0,14
65,501,20,NoRidge,8,1995,Wd Sdng,Wd Sdng,634.0,4,PConc,BLQ,236.0,5,2063,2063,2,4,2,Fin,815,3.0,15
66,2362,20,NAmes,4,1971,HdBoard,HdBoard,0.0,3,CBlock,BLQ,614.0,3,858,858,1,3,0,None,0,0.0,35
67,1718,120,NridgHt,6,2006,VinylSd,VinylSd,182.0,4,PConc,ALQ,1030.0,5,1302,1302,1,4,1,RFn,631,3.0,2
68,2188,30,Edwards,3,2006,MetalSd,MetalSd,0.0,3,BrkTil,Rec,544.0,5,774,774,1,4,0,None,0,0.0,76
69,1483,120,CollgCr,6,2004,VinylSd,VinylSd,147.0,4,PConc,GLQ,697.0,5,848,848,1,4,1,RFn,420,3.0,4
70,2557,30,BrkSide,4,1953,MetalSd,MetalSd,108.0,3,PConc,Unf,0.0,4,747,747,1,3,0,Unf,528,3.0,80
